"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
1542, 5.033276416583722e-01, 5.152288924001432e-02, 6.612128194056494e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.426050573892584e+04, 0.000000000000000e+00, 1.535697892413822e+02, 5.704202295570336e+03, 3.005273483204764e+02, 0.000000000000000e+00, 9.831007624647478e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848410456854344e-05, 4.961680750901874e-04, 2.060627422527691e-04, -1.199633919303298e+00, 2.309333712604003e-01, 0.000000000000000e+00, 2.001074470537796e-02, 2.815521384028395e-02, 0.000000000000000e+00, -8.970548982837896e-10, -0.000000000000000e+00, -0.000000000000000e+00, -3.080557035242393e-04, -0.000000000000000e+00, 6.640405983188773e-10, 1.432147894854090e-05, -3.348529956579189e+04, -3.206325840950012e+01, 1.511017385702510e-06, 1.000000000000000e+02, 1.511017385702510e-06, 1.000000000000000e+02, 8.999949194223775e+01, 2.202274569235085e+02, 1.000016180594246e+00
1543, 5.054717937416380e-01, 5.241784191899935e-02, 6.611496594800996e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.425947657566080e+04, 0.000000000000000e+00, 1.535579831205923e+02, 5.703790630264319e+03, 3.005343670705317e+02, 0.000000000000000e+00, 9.827434292470945e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848443639144908e-05, 4.981096051172278e-04, 2.089430321281832e-04, -1.207894664662760e+00, 2.315408288433633e-01, 0.000000000000000e+00, 2.001043415900313e-02, 2.808786561326736e-02, 0.000000000000000e+00, -9.029922802666546e-10, -0.000000000000000e+00, -0.000000000000000e+00, -3.100941942344279e-04, -0.000000000000000e+00, 6.662887377811033e-10, 1.430533374551855e-05, -3.366551456980236e+04, -3.246724653244019e+01, 1.510999718158400e-06, 1.000000000000000e+02, 1.510999718158400e-06, 1.000000000000000e+02, 8.999949472449617e+01, 2.202274648474783e+02, 1.000016102360599e+00
1544, 5.076127646879348e-01, 5.332037836618456e-02, 6.610859686531124e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.425843688787175e+04, 0.000000000000000e+00, 1.535466567480571e+02, 5.703374755148698e+03, 3.005414066814699e+02, 0.000000000000000e+00, 9.823824418356351e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848476919679665e-05, 4.999965122838771e-04, 2.118190035766552e-04, -1.216105101161575e+00, 2.321367576767510e-01, 0.000000000000000e+00, 2.001014038005878e-02, 2.802170117700805e-02, 0.000000000000000e+00, -9.089221096427454e-10, -0.000000000000000e+00, -0.000000000000000e+00, -3.121320835639246e-04, -0.000000000000000e+00, 6.685187789493503e-10, 1.428777102526515e-05, -3.384290041933308e+04, -3.293873333930969e+01, 1.510982016144028e-06, 1.000000000000000e+02, 1.510982016144028e-06, 1.000000000000000e+02, 8.999949616265513e+01, 2.202274675181434e+02, 1.000016115899840e+00
1545, 5.097505270791005e-01, 5.423048862721670e-02, 6.610218090419841e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.425738724526699e+04, 0.000000000000000e+00, 1.535355875489071e+02, 5.702954898106797e+03, 3.005484509428139e+02, 0.000000000000000e+00, 9.820179980373756e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848510221819749e-05, 5.018539377444234e-04, 2.147078261976798e-04, -1.224262987948199e+00, 2.327276519699300e-01, 0.000000000000000e+00, 2.000983357105065e-02, 2.795675098994608e-02, 0.000000000000000e+00, -9.148315880664048e-10, -0.000000000000000e+00, -0.000000000000000e+00, -3.141640037847350e-04, -0.000000000000000e+00, 6.707245705000820e-10, 1.426878728125124e-05, -3.401932483884315e+04, -3.329692625999451e+01, 1.510964317071587e-06, 1.000000000000000e+02, 1.510964317071587e-06, 1.000000000000000e+02, 8.999949531768904e+01, 2.202274735260586e+02, 1.000016167602970e+00
1546, 5.118850441723377e-01, 5.514818476963299e-02, 6.609572661316315e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.425632880697607e+04, 0.000000000000000e+00, 1.535253543398108e+02, 5.702531522790427e+03, 3.005554854356149e+02, 0.000000000000000e+00, 9.816505003107943e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848543477399196e-05, 5.037327295508110e-04, 2.176346431311086e-04, -1.232408092872251e+00, 2.333256460384412e-01, 0.000000000000000e+00, 2.000958728115957e-02, 2.789264501854564e-02, 0.000000000000000e+00, -9.206935943511980e-10, -0.000000000000000e+00, -0.000000000000000e+00, -3.161853925925797e-04, -0.000000000000000e+00, 6.728950684158278e-10, 1.424841612295771e-05, -3.419832848457270e+04, -3.402285552024841e+01, 1.510946642501137e-06, 1.000000000000000e+02, 1.510946642501137e-06, 1.000000000000000e+02, 8.999949371042564e+01, 2.202274462165429e+02, 1.000016513245323e+00
1547, 5.140162774074705e-01, 5.607347995166188e-02, 6.608921420739984e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.425525672765251e+04, 0.000000000000000e+00, 1.535151041064692e+02, 5.702102691061004e+03, 3.005624979863123e+02, 0.000000000000000e+00, 9.812782663152002e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848576628870046e-05, 5.056672886905329e-04, 2.206152566094992e-04, -1.240566810397734e+00, 2.339387146926153e-01, 0.000000000000000e+00, 2.000928578308583e-02, 2.782877156948143e-02, 0.000000000000000e+00, -9.265298784257180e-10, -0.000000000000000e+00, -0.000000000000000e+00, -3.181933208990499e-04, -0.000000000000000e+00, 6.750165513312654e-10, 1.422657251164231e-05, -3.438228191742326e+04, -3.426965785026550e+01, 1.510929024807563e-06, 1.000000000000000e+02, 1.510929024807563e-06, 1.000000000000000e+02, 8.999949172372710e+01, 2.202274212527443e+02, 1.000016275748576e+00
1548, 5.161441895911866e-01, 5.700638774327153e-02, 6.608265831699400e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.425417373150889e+04, 0.000000000000000e+00, 1.535057642069255e+02, 5.701669492603555e+03, 3.005694795075201e+02, 0.000000000000000e+00, 9.809022419176614e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848609633276429e-05, 5.076796373130155e-04, 2.236590010463312e-04, -1.248761852072299e+00, 2.345718558728711e-01, 0.000000000000000e+00, 2.000905510968639e-02, 2.776496703949021e-02, 0.000000000000000e+00, -9.322994296618826e-10, -0.000000000000000e+00, -0.000000000000000e+00, -3.201846974502569e-04, -0.000000000000000e+00, 6.770833662603870e-10, 1.420334433918717e-05, -3.457268722201163e+04, -3.501950311660767e+01, 1.510911479561147e-06, 1.000000000000000e+02, 1.510911479561147e-06, 1.000000000000000e+02, 8.999948932793646e+01, 2.202274205556342e+02, 1.000016338711484e+00
1549, 5.182687464156813e-01, 5.794691134511072e-02, 6.607603735496187e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.425307492590287e+04, 0.000000000000000e+00, 1.534966887672935e+02, 5.701229970361145e+03, 3.005764250231996e+02, 0.000000000000000e+00, 9.805207283560013e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848642467100029e-05, 5.097720201476247e-04, 2.267616245086582e-04, -1.256994779091657e+00, 2.352249630479498e-01, 0.000000000000000e+00, 2.000880342392289e-02, 2.770060401221081e-02, 0.000000000000000e+00, -9.380294897640313e-10, -0.000000000000000e+00, -0.000000000000000e+00, -3.221588998516953e-04, -0.000000000000000e+00, 6.790920760824039e-10, 1.417871277467939e-05, -3.476957510470825e+04, -3.546453690528870e+01, 1.510894002984592e-06, 1.000000000000000e+02, 1.510894002984592e-06, 1.000000000000000e+02, 8.999948916670809e+01, 2.202274033032506e+02, 1.000016292976259e+00
1550, 5.203899297671447e-01, 5.889501815351480e-02, 6.606935260237247e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.425196053123571e+04, 0.000000000000000e+00, 1.534881251098227e+02, 5.700784212494281e+03, 3.005833333632181e+02, 0.000000000000000e+00, 9.801338021551953e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848675124815081e-05, 5.119050863666922e-04, 2.298993069917033e-04, -1.265220872311416e+00, 2.358882920541804e-01, 0.000000000000000e+00, 2.000856913715130e-02, 2.763595221204086e-02, 0.000000000000000e+00, -9.437090734073842e-10, -0.000000000000000e+00, -0.000000000000000e+00, -3.241158404566176e-04, -0.000000000000000e+00, 6.810486581040005e-10, 1.415276329744806e-05, -3.497010699112871e+04, -3.598638629913330e+01, 1.510876612989433e-06, 1.000000000000000e+02, 1.510876612989433e-06, 1.000000000000000e+02, 8.999949104884264e+01, 2.202274440806346e+02, 1.000016602008396e+00
1551, 5.225077296051441e-01, 5.985066132447479e-02, 6.606260594354790e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.425083101187689e+04, 0.000000000000000e+00, 1.534799563755242e+02, 5.700332404750757e+03, 3.005902057573463e+02, 0.000000000000000e+00, 9.797416245478179e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848707612240878e-05, 5.140333839516994e-04, 2.330497490110887e-04, -1.273390067887757e+00, 2.365511586862754e-01, 0.000000000000000e+00, 2.000833746014738e-02, 2.757139796009777e-02, 0.000000000000000e+00, -9.493417630479169e-10, -0.000000000000000e+00, -0.000000000000000e+00, -3.260562896913089e-04, -0.000000000000000e+00, 6.829647511462150e-10, 1.412557539826300e-05, -3.517113176698158e+04, -3.645168972015381e+01, 1.510859313612085e-06, 1.000000000000000e+02, 1.510859313612085e-06, 1.000000000000000e+02, 8.999949348871674e+01, 2.202274715857390e+02, 1.000016261792564e+00
1552, 5.246221339725683e-01, 6.081379261181018e-02, 6.605580406751842e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.424968788237965e+04, 0.000000000000000e+00, 1.534722177609471e+02, 5.699875152951859e+03, 3.005970437239237e+02, 0.000000000000000e+00, 9.793447213981238e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848739936560536e-05, 5.161233936496672e-04, 2.361975524196636e-04, -1.281462738223926e+00, 2.372058729819273e-01, 0.000000000000000e+00, 2.000811506026839e-02, 2.750739551177117e-02, 0.000000000000000e+00, -9.549249276297792e-10, -0.000000000000000e+00, -0.000000000000000e+00, -3.279809451604075e-04, -0.000000000000000e+00, 6.848486647334062e-10, 1.409721059378973e-05, -3.537035210860521e+04, -3.693821871280670e+01, 1.510842101287673e-06, 1.000000000000000e+02, 1.510842101287673e-06, 1.000000000000000e+02, 8.999949634101544e+01, 2.202274798514113e+02, 1.000016276820617e+00
1553, 5.267331333867655e-01, 6.178436563527223e-02, 6.604895118077588e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.424853203928539e+04, 0.000000000000000e+00, 1.534649721373578e+02, 5.699412815714156e+03, 3.006038470392554e+02, 0.000000000000000e+00, 9.789434039920311e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848772096722042e-05, 5.181615225986139e-04, 2.393384794834874e-04, -1.289416638865660e+00, 2.378495760604475e-01, 0.000000000000000e+00, 2.000790975761338e-02, 2.744429268823781e-02, 0.000000000000000e+00, -9.604579042302742e-10, -0.000000000000000e+00, -0.000000000000000e+00, -3.298899547738289e-04, -0.000000000000000e+00, 6.867083939502728e-10, 1.406773401745512e-05, -3.556688990582065e+04, -3.748187184333801e+01, 1.510824987741016e-06, 1.000000000000000e+02, 1.510824987741016e-06, 1.000000000000000e+02, 8.999949915454359e+01, 2.202275120938087e+02, 1.000015988300509e+00
1554, 5.288407095496369e-01, 6.276235000205831e-02, 6.604204948409387e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.424736380307553e+04, 0.000000000000000e+00, 1.534577915583208e+02, 5.698945521230212e+03, 3.006106124527847e+02, 0.000000000000000e+00, 9.785377836030922e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848804077365272e-05, 5.201539142531987e-04, 2.424824712899863e-04, -1.297250842029685e+00, 2.384844064995209e-01, 0.000000000000000e+00, 2.000766745497070e-02, 2.738237329998226e-02, 0.000000000000000e+00, -9.659454882275142e-10, -0.000000000000000e+00, -0.000000000000000e+00, -3.317822050984546e-04, -0.000000000000000e+00, 6.885401336867044e-10, 1.403709357803927e-05, -3.576135717243208e+04, -3.773930060863495e+01, 1.510807990479542e-06, 1.000000000000000e+02, 1.510807990479542e-06, 1.000000000000000e+02, 8.999949935844964e+01, 2.202274821749749e+02, 1.000016307967386e+00
1555, 5.309448279842078e-01, 6.374775009960483e-02, 6.603511720519349e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.424618681125381e+04, 0.000000000000000e+00, 1.534515193312425e+02, 5.698474724501524e+03, 3.006173337451567e+02, 0.000000000000000e+00, 9.781291231999356e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848835849097222e-05, 5.221504330946108e-04, 2.456590944126663e-04, -1.305018883723227e+00, 2.391224519078686e-01, 0.000000000000000e+00, 2.000749812775012e-02, 2.732153185761757e-02, 0.000000000000000e+00, -9.713518387997931e-10, -0.000000000000000e+00, -0.000000000000000e+00, -3.336552520039018e-04, -0.000000000000000e+00, 6.903411897649274e-10, 1.400536120690016e-05, -3.595735774430420e+04, -3.855513060092926e+01, 1.510791109290156e-06, 1.000000000000000e+02, 1.510791109290156e-06, 1.000000000000000e+02, 8.999949790539790e+01, 2.202274678228032e+02, 1.000016167632586e+00
1556, 5.330454517433771e-01, 6.474057906036078e-02, 6.602812940272638e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.424499533287849e+04, 0.000000000000000e+00, 1.534453413078118e+02, 5.697998133151394e+03, 3.006240035241560e+02, 0.000000000000000e+00, 9.777154329565302e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848867376982082e-05, 5.242005391221928e-04, 2.488934818081339e-04, -1.312771681497961e+00, 2.397751371201321e-01, 0.000000000000000e+00, 2.000728771712196e-02, 2.726099919578252e-02, 0.000000000000000e+00, -9.767091552489591e-10, -0.000000000000000e+00, -0.000000000000000e+00, -3.355071656227875e-04, -0.000000000000000e+00, 6.920953069066854e-10, 1.397240704496189e-05, -3.615835901405074e+04, -3.892245757579803e+01, 1.510774359131693e-06, 1.000000000000000e+02, 1.510774359131693e-06, 1.000000000000000e+02, 8.999949617016713e+01, 2.202274515766563e+02, 1.000016431488090e+00
1557, 5.351425416787946e-01, 6.574084911249194e-02, 6.602109256986076e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.424379046010575e+04, 0.000000000000000e+00, 1.534396571768306e+02, 5.697516184042298e+03, 3.006306152743988e+02, 0.000000000000000e+00, 9.772970920777118e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848898630230187e-05, 5.263295872154726e-04, 2.521985614938025e-04, -1.320540378931858e+00, 2.404482504961051e-01, 0.000000000000000e+00, 2.000709480369020e-02, 2.720064486318078e-02, 0.000000000000000e+00, -9.819908456348129e-10, -0.000000000000000e+00, -0.000000000000000e+00, -3.373357078549805e-04, -0.000000000000000e+00, 6.937971208510445e-10, 1.393825546469046e-05, -3.636614607379468e+04, -3.945817661285400e+01, 1.510757753575806e-06, 1.000000000000000e+02, 1.510757753575806e-06, 1.000000000000000e+02, 8.999949364222793e+01, 2.202274217933987e+02, 1.000016159049721e+00
1558, 5.372360610081932e-01, 6.674857111332626e-02, 6.601400156954235e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.424257092319477e+04, 0.000000000000000e+00, 1.534347096024945e+02, 5.697028369277908e+03, 3.006371655848047e+02, 0.000000000000000e+00, 9.768736596999270e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848929592726695e-05, 5.285594118542197e-04, 2.555815105755023e-04, -1.328359222182121e+00, 2.411463184651971e-01, 0.000000000000000e+00, 2.000694571561490e-02, 2.713984149677802e-02, 0.000000000000000e+00, -9.871942268944230e-10, -0.000000000000000e+00, -0.000000000000000e+00, -3.391403131521438e-04, -0.000000000000000e+00, 6.954420372488174e-10, 1.390293418884246e-05, -3.658215038415389e+04, -4.023364162445068e+01, 1.510741285642203e-06, 1.000000000000000e+02, 1.510741285642203e-06, 1.000000000000000e+02, 8.999949196935380e+01, 2.202274315046733e+02, 1.000016170259967e+00
1559, 5.393259859648939e-01, 6.776372674189379e-02, 6.600683402959942e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.424133193823527e+04, 0.000000000000000e+00, 1.534299094732407e+02, 5.696532775294108e+03, 3.006436553596020e+02, 0.000000000000000e+00, 9.764434748135828e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848960268754967e-05, 5.308612282350846e-04, 2.590194262402911e-04, -1.336198970753830e+00, 2.418617483633115e-01, 0.000000000000000e+00, 2.000676302007382e-02, 2.707830505194392e-02, 0.000000000000000e+00, -9.923485023607341e-10, -0.000000000000000e+00, -0.000000000000000e+00, -3.409222215270530e-04, -0.000000000000000e+00, 6.970323992568948e-10, 1.386643885447848e-05, -3.680414326248609e+04, -4.061360800266266e+01, 1.510724947350904e-06, 1.000000000000000e+02, 1.510724947350904e-06, 1.000000000000000e+02, 8.999949359521723e+01, 2.202274455789951e+02, 1.000016123073032e+00
1560, 5.414123113775946e-01, 6.878625990464091e-02, 6.599960025297179e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.424007593703928e+04, 0.000000000000000e+00, 1.534256961408952e+02, 5.696030374815711e+03, 3.006500890110757e+02, 0.000000000000000e+00, 9.760073817620873e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848990679179806e-05, 5.331734547512055e-04, 2.624761540402695e-04, -1.343993970800592e+00, 2.425798725995886e-01, 0.000000000000000e+00, 2.000661087195445e-02, 2.701660551004640e-02, 0.000000000000000e+00, -9.974373509673555e-10, -0.000000000000000e+00, -0.000000000000000e+00, -3.426832254802703e-04, -0.000000000000000e+00, 6.985819493846754e-10, 1.382889635404107e-05, -3.702769025315608e+04, -4.121140396595001e+01, 1.510708747354270e-06, 1.000000000000000e+02, 1.510708747354270e-06, 1.000000000000000e+02, 8.999949674667107e+01, 2.202274620278095e+02, 1.000016035315009e+00
1561, 5.434950351464582e-01, 6.981610948043868e-02, 6.599230142586074e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.423880345729208e+04, 0.000000000000000e+00, 1.534217129994156e+02, 5.695521382916829e+03, 3.006564724892702e+02, 0.000000000000000e+00, 9.755655672338077e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.849020852133600e-05, 5.354430089947501e-04, 2.659245159921811e-04, -1.351688598437095e+00, 2.432885288908596e-01, 0.000000000000000e+00, 2.000644250240764e-02, 2.695515544374085e-02, 0.000000000000000e+00, -1.002477241497536e-09, -0.000000000000000e+00, -0.000000000000000e+00, -3.444258661927648e-04, -0.000000000000000e+00, 7.001028456333354e-10, 1.379036735992281e-05, -3.724907521368155e+04, -4.160724425315857e+01, 1.510692674640734e-06, 1.000000000000000e+02, 1.510692674640734e-06, 1.000000000000000e+02, 8.999950018078192e+01, 2.202274797700692e+02, 1.000015930382410e+00
1562, 5.455741556634701e-01, 7.085321457351235e-02, 6.598494943781505e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.423751729571212e+04, 0.000000000000000e+00, 1.534183731261946e+02, 5.695006918284847e+03, 3.006628106813596e+02, 0.000000000000000e+00, 9.751190022704076e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.849050810723690e-05, 5.376367660751799e-04, 2.693478903093904e-04, -1.359244900659806e+00, 2.439802999343859e-01, 0.000000000000000e+00, 2.000631403490297e-02, 2.689448100756990e-02, 0.000000000000000e+00, -1.007457201069517e-09, -0.000000000000000e+00, -0.000000000000000e+00, -3.461515712226802e-04, -0.000000000000000e+00, 7.016072574519304e-10, 1.375096983278598e-05, -3.746598807928032e+04, -4.228340160846710e+01, 1.510676718324609e-06, 1.000000000000000e+02, 1.510676718324609e-06, 1.000000000000000e+02, 8.999950442924113e+01, 2.202274915620619e+02, 1.000015779327864e+00
