"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
1665, 7.376282932605632e-01, 2.118694396017292e-01, 6.507091995532055e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.398638006562116e+04, 0.000000000000000e+00, 1.508008053067350e+02, 5.594552026248461e+03, 2.995081988922210e+02, 0.000000000000000e+00, 8.879222692067058e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843588249904137e-05, 8.042079023867955e-04, 8.072013711006397e-04, 4.038898577477089e+00, 3.345019541946802e-01, 0.000000000000000e+00, 2.003311562537124e-02, 2.204202244791163e-02, 0.000000000000000e+00, 3.856343852968793e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.311844861842201e-01, -0.000000000000000e+00, -1.391092397958821e-10, 3.663494394939038e-06, -7.120304326503455e+04, -3.705005354118347e+04, 1.498285287245187e-06, 1.000000000000000e+02, 1.498285287245187e-06, 1.000000000000000e+02, 8.999962046373291e+01, 2.202276394508266e+02, 1.000012080851816e+00
1666, 7.392659690322353e-01, 2.135175742677544e-01, 6.505450298629636e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.398269701088606e+04, 0.000000000000000e+00, 1.508199973197884e+02, 5.593078804354423e+03, 2.995048920750090e+02, 0.000000000000000e+00, 8.866434849321529e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843572590384070e-05, 8.069688794315943e-04, 8.142664960990236e-04, 4.039522287277276e+00, 3.354822012638244e-01, 0.000000000000000e+00, 2.003308816231389e-02, 2.200055712130866e-02, 0.000000000000000e+00, 3.858544768041023e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.312782820992735e-01, -0.000000000000000e+00, -1.509211669869641e-10, 3.565744750757803e-06, -7.163843804061122e+04, -3.708681708669662e+04, 1.497919884189697e-06, 1.000000000000000e+02, 1.497919884189697e-06, 1.000000000000000e+02, 8.999962238049143e+01, 2.202276582297366e+02, 1.000012122282401e+00
1667, 7.408992941800823e-01, 2.151700209814592e-01, 6.503793533721774e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.397898028260320e+04, 0.000000000000000e+00, 1.508390605855608e+02, 5.591592113041278e+03, 2.995015560140642e+02, 0.000000000000000e+00, 8.853530089488287e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843556792294308e-05, 8.097340302374655e-04, 8.213647125674592e-04, 4.039833801583216e+00, 3.364637678555767e-01, 0.000000000000000e+00, 2.003305711400749e-02, 2.195904527267087e-02, 0.000000000000000e+00, 3.860817699200417e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.313736668794901e-01, -0.000000000000000e+00, -1.629401938121666e-10, 3.467263606136781e-06, -7.207599594979270e+04, -3.712023010635376e+04, 1.497551128732800e-06, 1.000000000000000e+02, 1.497551128732800e-06, 1.000000000000000e+02, 8.999962443145141e+01, 2.202276783935687e+02, 1.000011967729841e+00
1668, 7.425282809938512e-01, 2.168267447195287e-01, 6.502122388208628e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.397523135462357e+04, 0.000000000000000e+00, 1.508580697037075e+02, 5.590092541849427e+03, 2.994981905866596e+02, 0.000000000000000e+00, 8.840513529888733e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843540855051414e-05, 8.124894540794818e-04, 8.284817727644741e-04, 4.039877756963427e+00, 3.374437581258741e-01, 0.000000000000000e+00, 2.003303275615896e-02, 2.191758490518130e-02, 0.000000000000000e+00, 3.862870262430265e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.314610563042226e-01, -0.000000000000000e+00, -1.749074055998188e-10, 3.371165075761694e-06, -7.251447420030422e+04, -3.715422774171829e+04, 1.497179163848120e-06, 1.000000000000000e+02, 1.497179163848120e-06, 1.000000000000000e+02, 8.999962650460374e+01, 2.202276807253762e+02, 1.000011865296028e+00
1669, 7.441529419714444e-01, 2.184877106777431e-01, 6.500437024579578e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.397145049378201e+04, 0.000000000000000e+00, 1.508769803965945e+02, 5.588580197512805e+03, 2.994947939813580e+02, 0.000000000000000e+00, 8.827386096993473e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843524770074835e-05, 8.152288328030331e-04, 8.356112589845919e-04, 4.039926546082307e+00, 3.384208805316564e-01, 0.000000000000000e+00, 2.003300893681751e-02, 2.187620685117657e-02, 0.000000000000000e+00, 3.865033285476663e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.315515890125327e-01, -0.000000000000000e+00, -1.863915631293119e-10, 3.279850366766681e-06, -7.295331136297859e+04, -3.719243639469147e+04, 1.496804041759221e-06, 1.000000000000000e+02, 1.496804041759221e-06, 1.000000000000000e+02, 8.999962864066777e+01, 2.202276803990613e+02, 1.000011815066528e+00
1670, 7.457732893444626e-01, 2.201528850670759e-01, 6.498737521695924e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.396763781897393e+04, 0.000000000000000e+00, 1.508957143825533e+02, 5.587055127589571e+03, 2.994913650666541e+02, 0.000000000000000e+00, 8.814148203616262e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843508532003719e-05, 8.179480498203969e-04, 8.427505283207492e-04, 4.040198653698691e+00, 3.393944702782097e-01, 0.000000000000000e+00, 2.003297739867870e-02, 2.183494663788181e-02, 0.000000000000000e+00, 3.867608224335744e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.316549603075966e-01, -0.000000000000000e+00, -1.971288384743499e-10, 3.194073886364103e-06, -7.339221101595616e+04, -3.723816354942322e+04, 1.496425782386748e-06, 1.000000000000000e+02, 1.496425782386748e-06, 1.000000000000000e+02, 8.999963055242199e+01, 2.202276634597427e+02, 1.000011890356424e+00
1671, 7.473893318820678e-01, 2.218222370057035e-01, 6.497024501706514e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.396379460999346e+04, 0.000000000000000e+00, 1.509144280702504e+02, 5.585517843997383e+03, 2.994879025644630e+02, 0.000000000000000e+00, 8.800804293298516e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843492134782923e-05, 8.206516884966324e-04, 8.499065288371560e-04, 4.040854386862323e+00, 3.403657507525878e-01, 0.000000000000000e+00, 2.003295822198571e-02, 2.179383686345065e-02, 0.000000000000000e+00, 3.870551873915001e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.317709005856947e-01, -0.000000000000000e+00, -2.074862573974800e-10, 3.111104092227390e-06, -7.383168634272696e+04, -3.729579765462875e+04, 1.496044533831891e-06, 1.000000000000000e+02, 1.496044533831891e-06, 1.000000000000000e+02, 8.999963217032395e+01, 2.202276384915174e+02, 1.000011715509614e+00
1672, 7.490010771895999e-01, 2.234957380724827e-01, 6.495297375007682e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.395991954875494e+04, 0.000000000000000e+00, 1.509329397903942e+02, 5.583967819501975e+03, 2.994844053348654e+02, 0.000000000000000e+00, 8.787349789547783e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843475573011447e-05, 8.233469795855316e-04, 8.570875242241939e-04, 4.042073324487124e+00, 3.413363005374584e-01, 0.000000000000000e+00, 2.003292780307972e-02, 2.175279842573108e-02, 0.000000000000000e+00, 3.873490214826037e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.318887582715570e-01, -0.000000000000000e+00, -2.177633143264719e-10, 3.030145339771676e-06, -7.427242544798038e+04, -3.734927797269821e+04, 1.495660149650864e-06, 1.000000000000000e+02, 1.495660149650864e-06, 1.000000000000000e+02, 8.999963371365308e+01, 2.202276334163513e+02, 1.000011641563898e+00
1673, 7.506085328100398e-01, 2.251733599486999e-01, 6.493556373667564e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.395601305701072e+04, 0.000000000000000e+00, 1.509514336755830e+02, 5.582405222804286e+03, 2.994808716747931e+02, 0.000000000000000e+00, 8.773786156719904e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843458838621229e-05, 8.260366559556003e-04, 8.642963091896279e-04, 4.044096459360189e+00, 3.423066905916264e-01, 0.000000000000000e+00, 2.003291023904233e-02, 2.171184771183101e-02, 0.000000000000000e+00, 3.876495103952652e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.320122790894458e-01, -0.000000000000000e+00, -2.284806389377604e-10, 2.947190946600325e-06, -7.471467561483273e+04, -3.740498684120178e+04, 1.495272690521812e-06, 1.000000000000000e+02, 1.495272690521812e-06, 1.000000000000000e+02, 8.999963524665900e+01, 2.202276610489772e+02, 1.000011832237968e+00
1674, 7.522117067179280e-01, 2.268550747695923e-01, 6.491801131373788e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.395207438797715e+04, 0.000000000000000e+00, 1.509696818467626e+02, 5.580829755190859e+03, 2.994773024013639e+02, 0.000000000000000e+00, 8.760110801925955e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843441935478961e-05, 8.287213561900201e-04, 8.715335219762044e-04, 4.046885648551976e+00, 3.432770378754972e-01, 0.000000000000000e+00, 2.003287651942147e-02, 2.167096755955787e-02, 0.000000000000000e+00, 3.879399798806859e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.321359944540645e-01, -0.000000000000000e+00, -2.388701472802807e-10, 2.868268882322350e-06, -7.515849576019708e+04, -3.745565483856201e+04, 1.494882055833988e-06, 1.000000000000000e+02, 1.494882055833988e-06, 1.000000000000000e+02, 8.999963681220241e+01, 2.202276811865637e+02, 1.000011582405617e+00
1675, 7.538106060722867e-01, 2.285408539405308e-01, 6.490031774166523e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.394810381997041e+04, 0.000000000000000e+00, 1.509879572578289e+02, 5.579241527988162e+03, 2.994736976218403e+02, 0.000000000000000e+00, 8.746324691500604e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843424864089682e-05, 8.314026088950528e-04, 8.788010611769732e-04, 4.050206560524274e+00, 3.442476885470067e-01, 0.000000000000000e+00, 2.003286187264655e-02, 2.163019338528959e-02, 0.000000000000000e+00, 3.882221322617253e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.322604066384621e-01, -0.000000000000000e+00, -2.504574090419177e-10, 2.781544426356097e-06, -7.560404034341796e+04, -3.750468239212036e+04, 1.494488295081023e-06, 1.000000000000000e+02, 1.494488295081023e-06, 1.000000000000000e+02, 8.999963833690029e+01, 2.202276623188362e+02, 1.000011579941362e+00
1676, 7.554052380048060e-01, 2.302306700032180e-01, 6.488247684467409e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.394410015398559e+04, 0.000000000000000e+00, 1.510059656808185e+02, 5.577640061594233e+03, 2.994700600380583e+02, 0.000000000000000e+00, 8.732423662408723e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843407637245810e-05, 8.340828105885537e-04, 8.861020530252750e-04, 4.053564046031665e+00, 3.452191737847098e-01, 0.000000000000000e+00, 2.003282844101653e-02, 2.158948374082695e-02, 0.000000000000000e+00, 3.884497696903373e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.323692074775457e-01, -0.000000000000000e+00, -2.627436155600364e-10, 2.692794091035385e-06, -7.605155646131684e+04, -3.753654773616791e+04, 1.494091254442528e-06, 1.000000000000000e+02, 1.494091254442528e-06, 1.000000000000000e+02, 8.999963978658786e+01, 2.202276499442711e+02, 1.000011449932971e+00
1677, 7.569956094403415e-01, 2.319244964128343e-01, 6.486449257352637e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.394006435421088e+04, 0.000000000000000e+00, 1.510240122147950e+02, 5.576025741684349e+03, 2.994663920713868e+02, 0.000000000000000e+00, 8.718411062384166e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843390266411794e-05, 8.367639714601461e-04, 8.934389998313302e-04, 4.056480899927035e+00, 3.461919436947441e-01, 0.000000000000000e+00, 2.003281572404933e-02, 2.154887959979373e-02, 0.000000000000000e+00, 3.885926480139653e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.324509517409865e-01, -0.000000000000000e+00, -2.762763309036671e-10, 2.599221982711384e-06, -7.650124651473993e+04, -3.755874237442017e+04, 1.493691017377854e-06, 1.000000000000000e+02, 1.493691017377854e-06, 1.000000000000000e+02, 8.999964120197130e+01, 2.202276745587567e+02, 1.000011626519054e+00
1678, 7.585817275735990e-01, 2.336223070240674e-01, 6.484635894113323e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.393599518511444e+04, 0.000000000000000e+00, 1.510417805139783e+02, 5.574398074045775e+03, 2.994626947711554e+02, 0.000000000000000e+00, 8.704282601567567e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843372756554540e-05, 8.394494049718705e-04, 9.008155526975854e-04, 4.058819142265158e+00, 3.471666616483608e-01, 0.000000000000000e+00, 2.003278270673468e-02, 2.150831827093586e-02, 0.000000000000000e+00, 3.887634793202597e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.325392883733007e-01, -0.000000000000000e+00, -2.889173655288635e-10, 2.513007512417299e-06, -7.695342133467281e+04, -3.758368223905563e+04, 1.493287461047255e-06, 1.000000000000000e+02, 1.493287461047255e-06, 1.000000000000000e+02, 8.999964262289591e+01, 2.202277095886454e+02, 1.000011443317343e+00
1679, 7.601635991286988e-01, 2.353240751904896e-01, 6.482807794175788e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.393189318643192e+04, 0.000000000000000e+00, 1.510596479445767e+02, 5.572757274572766e+03, 2.994589704764787e+02, 0.000000000000000e+00, 8.690040153961611e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843355118749342e-05, 8.421412596722612e-04, 9.082341361956080e-04, 4.060099164310297e+00, 3.481437648986614e-01, 0.000000000000000e+00, 2.003277749323853e-02, 2.146781573168397e-02, 0.000000000000000e+00, 3.889939187646629e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.326417077931318e-01, -0.000000000000000e+00, -3.010333454168620e-10, 2.430017641063570e-06, -7.740828577998732e+04, -3.763058124589920e+04, 1.492880615614968e-06, 1.000000000000000e+02, 1.492880615614968e-06, 1.000000000000000e+02, 8.999964403029142e+01, 2.202277097911828e+02, 1.000011378437306e+00
1680, 7.617412309104041e-01, 2.370297742998392e-01, 6.480963810916551e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.392775590070976e+04, 0.000000000000000e+00, 1.510770441186325e+02, 5.571102360283904e+03, 2.994552192825053e+02, 0.000000000000000e+00, 8.675675187102964e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843337353444493e-05, 8.448387681775240e-04, 9.156937993130461e-04, 4.060202033484274e+00, 3.491230263045909e-01, 0.000000000000000e+00, 2.003272892444599e-02, 2.142731333323481e-02, 0.000000000000000e+00, 3.892673732389273e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.327537503397266e-01, -0.000000000000000e+00, -3.127043517500331e-10, 2.350212957049887e-06, -7.786576650736858e+04, -3.766925380563736e+04, 1.492470229608825e-06, 1.000000000000000e+02, 1.492470229608825e-06, 1.000000000000000e+02, 8.999964544057683e+01, 2.202276854105189e+02, 1.000011376341140e+00
1681, 7.633146305348586e-01, 2.387393776467032e-01, 6.479105518439579e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.392358670443059e+04, 0.000000000000000e+00, 1.510948954214105e+02, 5.569434681772233e+03, 2.994514410039593e+02, 0.000000000000000e+00, 8.661199424392916e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843319459760205e-05, 8.475477555865455e-04, 9.232003182238238e-04, 4.058992337966537e+00, 3.501056090288151e-01, 0.000000000000000e+00, 2.003275262382245e-02, 2.138687827725184e-02, 0.000000000000000e+00, 3.895039064319475e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.328501255170902e-01, -0.000000000000000e+00, -3.254085461457231e-10, 2.265012698892892e-06, -7.832637846752716e+04, -3.772571817970276e+04, 1.492056642680206e-06, 1.000000000000000e+02, 1.492056642680206e-06, 1.000000000000000e+02, 8.999964691909676e+01, 2.202276872571275e+02, 1.000011364701670e+00
1682, 7.648838070668759e-01, 2.404528584724704e-01, 6.477229885115231e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.391937893724238e+04, 0.000000000000000e+00, 1.511118149806274e+02, 5.567751574896950e+03, 2.994476324630381e+02, 0.000000000000000e+00, 8.646589740588904e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843301422644106e-05, 8.502619847167124e-04, 9.307465469316520e-04, 4.057040475769951e+00, 3.510900787648087e-01, 0.000000000000000e+00, 2.003267396965692e-02, 2.134634322734785e-02, 0.000000000000000e+00, 3.897129066689428e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.329362524188629e-01, -0.000000000000000e+00, -3.383743016678643e-10, 2.180053784716471e-06, -7.878953218957357e+04, -3.773416586923599e+04, 1.491639183855038e-06, 1.000000000000000e+02, 1.491639183855038e-06, 1.000000000000000e+02, 8.999964844407894e+01, 2.202277211187833e+02, 1.000011323864699e+00
1683, 7.664487694105664e-01, 2.421701895477445e-01, 6.475341681554572e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.391514277025646e+04, 0.000000000000000e+00, 1.511296987785633e+02, 5.566057108102584e+03, 2.994437918670613e+02, 0.000000000000000e+00, 8.631881450553597e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843283233603386e-05, 8.529884532642311e-04, 9.383401913993397e-04, 4.054704845054689e+00, 3.520779884786777e-01, 0.000000000000000e+00, 2.003273280091902e-02, 2.130598314006496e-02, 0.000000000000000e+00, 3.898366040217716e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.329943195907931e-01, -0.000000000000000e+00, -3.517912726300773e-10, 2.095388381944412e-06, -7.925588097615280e+04, -3.778820463180542e+04, 1.491218924546569e-06, 1.000000000000000e+02, 1.491218924546569e-06, 1.000000000000000e+02, 8.999964998041143e+01, 2.202277360675752e+02, 1.000011124179211e+00
1684, 7.680095263037232e-01, 2.438913434551686e-01, 6.473434242119877e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.391086361404081e+04, 0.000000000000000e+00, 1.511460994415151e+02, 5.564345445616322e+03, 2.994399134497132e+02, 0.000000000000000e+00, 8.617023898682885e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843264865325703e-05, 8.557219027308866e-04, 9.459756250801967e-04, 4.053079933263669e+00, 3.530680604792208e-01, 0.000000000000000e+00, 2.003261809967407e-02, 2.126538555825698e-02, 0.000000000000000e+00, 3.899374225696817e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.330489020700724e-01, -0.000000000000000e+00, -3.657639299641816e-10, 2.008711911386799e-06, -7.972494707628572e+04, -3.775857993078232e+04, 1.490794381225127e-06, 1.000000000000000e+02, 1.490794381225127e-06, 1.000000000000000e+02, 8.999965146617535e+01, 2.202277196340403e+02, 1.000011173889568e+00
1685, 7.695660867483471e-01, 2.456162930163709e-01, 6.471516005595050e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.390655964018513e+04, 0.000000000000000e+00, 1.511639593457762e+02, 5.562623856074052e+03, 2.994359979524144e+02, 0.000000000000000e+00, 8.602080178101496e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843246321319090e-05, 8.584676378141457e-04, 9.536581389502424e-04, 4.052502402413954e+00, 3.540615298843470e-01, 0.000000000000000e+00, 2.003270575301681e-02, 2.122507289313762e-02, 0.000000000000000e+00, 3.899265652640044e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.330716544467788e-01, -0.000000000000000e+00, -3.790822406970786e-10, 1.931551177294877e-06, -8.019720026554371e+04, -3.781082143163681e+04, 1.490367433045163e-06, 1.000000000000000e+02, 1.490367433045163e-06, 1.000000000000000e+02, 8.999965291575107e+01, 2.202276921055945e+02, 1.000011113092445e+00
