"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
1526, 7.768409133500361e-01, 7.691061131010130e-02, 6.869314243347481e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.527350527872815e+04, 0.000000000000000e+00, 1.620287876317453e+02, 6.109402111491259e+03, 3.098244389548702e+02, 0.000000000000000e+00, 6.512467823759902e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.892037174802757e-05, 1.430830230122976e-03, 1.122908748081575e-03, -1.514495427419852e+01, 4.227990748911048e-01, 0.000000000000000e+00, 2.001531450525440e-02, 1.889425842231317e-02, 0.000000000000000e+00, 2.951491193379506e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.577589316490364e-04, -0.000000000000000e+00, 1.248644886997139e-09, 1.469784194834363e-06, -9.226354393863105e+04, -3.849672231197357e+03, 3.780505074620798e-08, 2.787012827225822e+00, 3.780505074620798e-08, 2.787012827225822e+00, 8.999967407023034e+01, 1.827570029755399e+02, 1.000012469646460e+00
1527, 7.785000335982503e-01, 7.821571295570603e-02, 6.867636229791603e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.526900414538512e+04, 0.000000000000000e+00, 1.620332730484438e+02, 6.107601658154049e+03, 3.098088121376589e+02, 0.000000000000000e+00, 6.493708468887549e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.891964387908090e-05, 1.435142363200412e-03, 1.131514000908029e-03, -1.508410617907964e+01, 4.237746780857367e-01, 0.000000000000000e+00, 2.001526290450491e-02, 1.886132601546097e-02, 0.000000000000000e+00, 2.938092855050503e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.539877073697548e-04, -0.000000000000000e+00, 1.244304889142295e-09, 1.438065896737765e-06, -9.270891240228436e+04, -3.830798087120056e+03, 3.780600310984418e-08, 2.787012827225822e+00, 3.780600310984418e-08, 2.787012827225822e+00, 8.999967760132702e+01, 1.827570133831245e+02, 1.000012334558758e+00
1528, 7.801562328601963e-01, 7.952451954625989e-02, 6.865948404735285e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.526447310524609e+04, 0.000000000000000e+00, 1.620377097044310e+02, 6.105789242098434e+03, 3.097930134198794e+02, 0.000000000000000e+00, 6.474824471584785e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.891890798498201e-05, 1.439242409150110e-03, 1.139943219771666e-03, -1.502243693071816e+01, 4.247167610488171e-01, 0.000000000000000e+00, 2.001521591027293e-02, 1.882848840357276e-02, 0.000000000000000e+00, 2.924621043150718e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.501999690854289e-04, -0.000000000000000e+00, 1.239905567013075e-09, 1.406900757715099e-06, -9.314083962334791e+04, -3.810919988632202e+03, 3.780696603782203e-08, 2.787012827225822e+00, 3.780696603782203e-08, 2.787012827225822e+00, 8.999968163422135e+01, 1.827570229822032e+02, 1.000012190742610e+00
1529, 7.818095352766101e-01, 8.083698368472603e-02, 6.864251929506908e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.525991617773772e+04, 0.000000000000000e+00, 1.620419404285449e+02, 6.103966471095086e+03, 3.097770717919216e+02, 0.000000000000000e+00, 6.455832583599608e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.891816541553279e-05, 1.443071649655061e-03, 1.148154396975630e-03, -1.495962805282892e+01, 4.256172269046670e-01, 0.000000000000000e+00, 2.001515534186570e-02, 1.879608036846772e-02, 0.000000000000000e+00, 2.911063728632483e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.464131366207541e-04, -0.000000000000000e+00, 1.235430712012830e-09, 1.376194474916206e-06, -9.355565134328703e+04, -3.787825325965881e+03, 3.780793789504982e-08, 2.787012827225822e+00, 3.780793789504982e-08, 2.787012827225822e+00, 8.999968646626587e+01, 1.827570277172792e+02, 1.000012038787029e+00
1530, 7.834599566628594e-01, 8.215306887111651e-02, 6.862550599806994e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.525534186071920e+04, 0.000000000000000e+00, 1.620460095201788e+02, 6.102136744287677e+03, 3.097609883073807e+02, 0.000000000000000e+00, 6.436768221424685e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.891741621930615e-05, 1.446659505723267e-03, 1.156201747107127e-03, -1.489571193846265e+01, 4.264830061740369e-01, 0.000000000000000e+00, 2.001509040941798e-02, 1.876449225042272e-02, 0.000000000000000e+00, 2.897451712057997e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.426097398081404e-04, -0.000000000000000e+00, 1.230892153921999e-09, 1.346012167485138e-06, -9.395622219381608e+04, -3.764714681625366e+03, 3.780891892798908e-08, 2.787012827225822e+00, 3.780891892798908e-08, 2.787012827225822e+00, 8.999968829124484e+01, 1.827570296933807e+02, 1.000012058973123e+00
1531, 7.851074836063529e-01, 8.347277573228964e-02, 6.860846921048598e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.525075428482505e+04, 0.000000000000000e+00, 1.620502485256543e+02, 6.100301713930019e+03, 3.097447336090988e+02, 0.000000000000000e+00, 6.417648600288498e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.891665902823597e-05, 1.450171949659518e-03, 1.164253027867442e-03, -1.483122361189625e+01, 4.273413733076863e-01, 0.000000000000000e+00, 2.001505885095783e-02, 1.873370434029289e-02, 0.000000000000000e+00, 2.883801251017730e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.387958555302604e-04, -0.000000000000000e+00, 1.226303348498314e-09, 1.316339825145085e-06, -9.435445445350520e+04, -3.747343987464905e+03, 3.780991062954379e-08, 2.787012827225822e+00, 3.780991062954379e-08, 2.787012827225822e+00, 8.999968714800211e+01, 1.827570316391802e+02, 1.000012130493612e+00
1532, 7.867520910031979e-01, 8.479611914855800e-02, 6.859137523120451e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.524614355813409e+04, 0.000000000000000e+00, 1.620543007414555e+02, 6.098457423253635e+03, 3.097282587758840e+02, 0.000000000000000e+00, 6.398432493671894e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.891589156272420e-05, 1.453808850078182e-03, 1.172480042951519e-03, -1.476677303889535e+01, 4.282225469629317e-01, 0.000000000000000e+00, 2.001501640423501e-02, 1.870325468991241e-02, 0.000000000000000e+00, 2.870066491662980e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.349748310062781e-04, -0.000000000000000e+00, 1.221681031477252e-09, 1.287209027206316e-06, -9.476373692307563e+04, -3.728227931022644e+03, 3.781091583406949e-08, 2.787012827225822e+00, 3.781091583406949e-08, 2.787012827225822e+00, 8.999968527233456e+01, 1.827570092166566e+02, 1.000012439210069e+00
1533, 7.883937529322602e-01, 8.612311398011555e-02, 6.857420112001661e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.524150203793726e+04, 0.000000000000000e+00, 1.620579667606517e+02, 6.096600815174902e+03, 3.097115119081196e+02, 0.000000000000000e+00, 6.379088049087845e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.891511140417239e-05, 1.457702283911810e-03, 1.180991965115704e-03, -1.470280094414771e+01, 4.291459870917814e-01, 0.000000000000000e+00, 2.001494770813635e-02, 1.867282616178810e-02, 0.000000000000000e+00, 2.856240337210909e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.311354994314229e-04, -0.000000000000000e+00, 1.217035830197527e-09, 1.258617037227446e-06, -9.519279197021970e+04, -3.707125813484192e+03, 3.781193774501861e-08, 2.787012827225822e+00, 3.781193774501861e-08, 2.787012827225822e+00, 8.999968257961491e+01, 1.827569932624971e+02, 1.000012266554258e+00
1534, 7.900324446544964e-01, 8.745377520609357e-02, 6.855693794032539e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.523682603152025e+04, 0.000000000000000e+00, 1.620618380532649e+02, 6.094730412608098e+03, 3.096944580563572e+02, 0.000000000000000e+00, 6.359599876426179e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.891431692337186e-05, 1.461936175164180e-03, 1.189847502403943e-03, -1.463967836604037e+01, 4.301230925203477e-01, 0.000000000000000e+00, 2.001492281813447e-02, 1.864202721228682e-02, 0.000000000000000e+00, 2.842357418503729e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.272654503907651e-04, -0.000000000000000e+00, 1.212384395288155e-09, 1.230613762660453e-06, -9.564682859344280e+04, -3.694022064208984e+03, 3.781297824777149e-08, 2.787012827225822e+00, 3.781297824777149e-08, 2.787012827225822e+00, 8.999967941360929e+01, 1.827569928268900e+02, 1.000012263511828e+00
1535, 7.916681547784798e-01, 8.878809958261885e-02, 6.853952001330181e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.523210087961289e+04, 0.000000000000000e+00, 1.620654016954284e+02, 6.092840351845156e+03, 3.096770956428679e+02, 0.000000000000000e+00, 6.339906880307060e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.891350804565670e-05, 1.466468995520456e-03, 1.198972056000829e-03, -1.457724542824405e+01, 4.311442541613592e-01, 0.000000000000000e+00, 2.001487516551231e-02, 1.861034312538489e-02, 0.000000000000000e+00, 2.828356009364917e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.233810485855143e-04, -0.000000000000000e+00, 1.207718778748015e-09, 1.203191072707127e-06, -9.612183477616063e+04, -3.676016087532043e+03, 3.781403717646067e-08, 2.787012827225822e+00, 3.781403717646067e-08, 2.787012827225822e+00, 8.999968021908585e+01, 1.827570014761549e+02, 1.000012319040494e+00
1536, 7.933009075974844e-01, 9.012604154563934e-02, 6.852193393324560e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.522732511968900e+04, 0.000000000000000e+00, 1.620686076881179e+02, 6.090930047875598e+03, 3.096594551551942e+02, 0.000000000000000e+00, 6.320002965366098e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.891268619024655e-05, 1.471098844570707e-03, 1.208161707572339e-03, -1.451477934193000e+01, 4.321766614937885e-01, 0.000000000000000e+00, 2.001480432482821e-02, 1.857795505309711e-02, 0.000000000000000e+00, 2.814237014291601e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.194943235302868e-04, -0.000000000000000e+00, 1.203014023216589e-09, 1.176260085816453e-06, -9.660332110921292e+04, -3.654215543746948e+03, 3.781511306621494e-08, 2.787012827225822e+00, 3.781511306621494e-08, 2.787012827225822e+00, 8.999968410559386e+01, 1.827570215357838e+02, 1.000012058635825e+00
1537, 7.949307368760838e-01, 9.146754343690755e-02, 6.850421532437552e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.522250910788323e+04, 0.000000000000000e+00, 1.620718178526791e+02, 6.089003643153290e+03, 3.096415858810096e+02, 0.000000000000000e+00, 6.299931292823039e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.891185365242073e-05, 1.475616908989704e-03, 1.217235106589001e-03, -1.445163529166997e+01, 4.331889563982308e-01, 0.000000000000000e+00, 2.001475215085572e-02, 1.854533520307462e-02, 0.000000000000000e+00, 2.800054965876227e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.155704472513206e-04, -0.000000000000000e+00, 1.198263679419177e-09, 1.149876162225936e-06, -9.707723578732763e+04, -3.634789452552795e+03, 3.781620299438444e-08, 2.787012827225822e+00, 3.781620299438444e-08, 2.787012827225822e+00, 8.999968862038696e+01, 1.827570303394804e+02, 1.000011874111953e+00
1538, 7.965576770227181e-01, 9.281254781587060e-02, 6.848638249654238e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.521765944469422e+04, 0.000000000000000e+00, 1.620750412561490e+02, 6.087063777877686e+03, 3.096235390570214e+02, 0.000000000000000e+00, 6.279719371548822e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.891101281851558e-05, 1.479887179200234e-03, 1.226077833170243e-03, -1.438737888724685e+01, 4.341611848497491e-01, 0.000000000000000e+00, 2.001471241096013e-02, 1.851280217192831e-02, 0.000000000000000e+00, 2.785795879146398e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.116413548876476e-04, -0.000000000000000e+00, 1.193445158228427e-09, 1.123938459253664e-06, -9.753453333292800e+04, -3.615078262329102e+03, 3.781730386537265e-08, 2.787012827225822e+00, 3.781730386537265e-08, 2.787012827225822e+00, 8.999969402123821e+01, 1.827570354489700e+02, 1.000011679911312e+00
1539, 7.981817618793903e-01, 9.416099855136459e-02, 6.846845365011013e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.521278192094588e+04, 0.000000000000000e+00, 1.620779184286746e+02, 6.085112768378352e+03, 3.096053500074112e+02, 0.000000000000000e+00, 6.259391335936382e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.891016533370706e-05, 1.483832667735459e-03, 1.234638605178034e-03, -1.432175379938417e+01, 4.350832604905008e-01, 0.000000000000000e+00, 2.001464370747280e-02, 1.848075237903436e-02, 0.000000000000000e+00, 2.771455515161591e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.076843651768213e-04, -0.000000000000000e+00, 1.188555200778829e-09, 1.098480171953487e-06, -9.797052255519765e+04, -3.589870880126953e+03, 3.781841379113333e-08, 2.787012827225822e+00, 3.781841379113333e-08, 2.787012827225822e+00, 8.999969917983856e+01, 1.827570461895407e+02, 1.000011646106049e+00
1540, 7.998030088168244e-01, 9.551286032868943e-02, 6.845048287343247e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.520788896425868e+04, 0.000000000000000e+00, 1.620808268421138e+02, 6.083155585703471e+03, 3.095870269028193e+02, 0.000000000000000e+00, 6.238998980528276e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.890931157813211e-05, 1.487497298948093e-03, 1.242991831841923e-03, -1.425501367203895e+01, 4.359648251731683e-01, 0.000000000000000e+00, 2.001459442208798e-02, 1.844956610601513e-02, 0.000000000000000e+00, 2.757074693875050e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.037028410893820e-04, -0.000000000000000e+00, 1.183593541566247e-09, 1.073437113473731e-06, -9.838932272677796e+04, -3.568565309524536e+03, 3.781953234278235e-08, 2.787012827225822e+00, 3.781953234278235e-08, 2.787012827225822e+00, 8.999970072976497e+01, 1.827570282142687e+02, 1.000011832442456e+00
1541, 8.014214065656688e-01, 9.686813078344461e-02, 6.843247628537701e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.520298118530114e+04, 0.000000000000000e+00, 1.620838435026364e+02, 6.081192474120455e+03, 3.095685543586324e+02, 0.000000000000000e+00, 6.218544850405202e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.890845083437475e-05, 1.491050910406604e-03, 1.251308021463174e-03, -1.418782763253224e+01, 4.368330760335508e-01, 0.000000000000000e+00, 2.001456860198117e-02, 1.841903463831180e-02, 0.000000000000000e+00, 2.742651752315613e-08, -0.000000000000000e+00, -0.000000000000000e+00, -4.996890495319160e-04, -0.000000000000000e+00, 1.178582438637864e-09, 1.048879368692432e-06, -9.880310378549037e+04, -3.550652792930603e+03, 3.782066017633967e-08, 2.787012827225822e+00, 3.782066017633967e-08, 2.787012827225822e+00, 8.999970011381022e+01, 1.827570145799432e+02, 1.000011678830781e+00
1542, 8.030369401010428e-01, 9.822681471385487e-02, 6.841439794515136e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.519804925012814e+04, 0.000000000000000e+00, 1.620865337907535e+02, 6.079219700051256e+03, 3.095499047353218e+02, 0.000000000000000e+00, 6.197990044522584e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.890758181387690e-05, 1.494647030816016e-03, 1.259720696987289e-03, -1.412066737049617e+01, 4.377108097397656e-01, 0.000000000000000e+00, 2.001451629501876e-02, 1.838875191993887e-02, 0.000000000000000e+00, 2.728140029060599e-08, -0.000000000000000e+00, -0.000000000000000e+00, -4.956629701046392e-04, -0.000000000000000e+00, 1.173523691646758e-09, 1.024737600402040e-06, -9.922220754697011e+04, -3.528828502655029e+03, 3.782179897261526e-08, 2.787012827225822e+00, 3.782179897261526e-08, 2.787012827225822e+00, 8.999969917466717e+01, 1.827570200681357e+02, 1.000011690986725e+00
1543, 8.046495931990063e-01, 9.958891598015625e-02, 6.839624098920455e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.519309018682454e+04, 0.000000000000000e+00, 1.620891377017163e+02, 6.077236074729814e+03, 3.095310483479064e+02, 0.000000000000000e+00, 6.177322176841903e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.890670313260499e-05, 1.498376127164051e-03, 1.268306780588599e-03, -1.405374035057825e+01, 4.386112594688155e-01, 0.000000000000000e+00, 2.001447128963573e-02, 1.835856332508176e-02, 0.000000000000000e+00, 2.713562741686905e-08, -0.000000000000000e+00, -0.000000000000000e+00, -4.916044184729443e-04, -0.000000000000000e+00, 1.168436883049333e-09, 1.001090901658282e-06, -9.965268004296359e+04, -3.509483945846558e+03, 3.782295047156442e-08, 2.787012827225822e+00, 3.782295047156442e-08, 2.787012827225822e+00, 8.999969783775826e+01, 1.827570133583549e+02, 1.000011621643915e+00
1544, 8.062593509102978e-01, 1.009544379088102e-01, 6.837798549828275e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.518809841504283e+04, 0.000000000000000e+00, 1.620916592818950e+02, 6.075239366017131e+03, 3.095119614112688e+02, 0.000000000000000e+00, 6.156517990171906e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.890581368128903e-05, 1.502293432985845e-03, 1.277106678198763e-03, -1.398711936297265e+01, 4.395418606004421e-01, 0.000000000000000e+00, 2.001443235027172e-02, 1.832824501247562e-02, 0.000000000000000e+00, 2.698907483276780e-08, -0.000000000000000e+00, -0.000000000000000e+00, -4.875285812409256e-04, -0.000000000000000e+00, 1.163321662855524e-09, 9.778900301308321e-07, -1.000980036214626e+05, -3.491267818450928e+03, 3.782411606466885e-08, 2.787012827225822e+00, 3.782411606466885e-08, 2.787012827225822e+00, 8.999969691681493e+01, 1.827570263792810e+02, 1.000011735465440e+00
1545, 8.078662065414605e-01, 1.023233740365072e-01, 6.835960668749040e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.518306768873745e+04, 0.000000000000000e+00, 1.620939551924930e+02, 6.073227075494978e+03, 3.094926285500016e+02, 0.000000000000000e+00, 6.135551452894227e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.890491274242406e-05, 1.506396971389007e-03, 1.286105147709168e-03, -1.392064451021370e+01, 4.405010894284341e-01, 0.000000000000000e+00, 2.001438302181285e-02, 1.829768140433962e-02, 0.000000000000000e+00, 2.684159091124143e-08, -0.000000000000000e+00, -0.000000000000000e+00, -4.834335505707828e-04, -0.000000000000000e+00, 1.158182433763366e-09, 9.551721402050607e-07, -1.005576135813544e+05, -3.471451272010803e+03, 3.782529668276126e-08, 2.787012827225822e+00, 3.782529668276126e-08, 2.787012827225822e+00, 8.999969731284284e+01, 1.827570403701988e+02, 1.000011612940668e+00
1546, 8.094701616832366e-01, 1.036957075354938e-01, 6.834110099297333e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.517799675443308e+04, 0.000000000000000e+00, 1.620961101286896e+02, 6.071198701773232e+03, 3.094730400416115e+02, 0.000000000000000e+00, 6.114417340904998e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.890399986185023e-05, 1.510649912683407e-03, 1.295263730049119e-03, -1.385409991728262e+01, 4.414828711204007e-01, 0.000000000000000e+00, 2.001433497923080e-02, 1.826696437748188e-02, 0.000000000000000e+00, 2.669327694747437e-08, -0.000000000000000e+00, -0.000000000000000e+00, -4.793112459743818e-04, -0.000000000000000e+00, 1.153014458936353e-09, 9.329084178324895e-07, -1.010288284422252e+05, -3.452077589035034e+03, 3.782649300744455e-08, 2.787012827225822e+00, 3.782649300744455e-08, 2.787012827225822e+00, 8.999969829099193e+01, 1.827570416012477e+02, 1.000011554202597e+00
